Oleh	O
dunia	O
Barat	O
ia	O
dianggap	O
sebagai	O
orang	O
yang	O
sangat	O
berpengaruh	O
di	O
Mesir	PLACE
dan	O
di	O
Timur	O
Tengah	O
dalam	O
sejarah	O
modern	O
.	O

Pada	O
tahun	O
1973	O
,	O
Anwar	PERSON
Sadat	PERSON
,	O
bersama-sama	O
dengan	O
Hafez	PERSON
Al	O
Assad	PERSON
,	O
Syria	PLACE
,	O
memimpin	O
Mesir	PLACE
dalam	O
Perang	O
Yom	O
Kippur	O
melawan	O
Israel	PLACE
,	O
untuk	O
merebut	O
kembali	O
semenanjung	O
Sinai	O
,	O
yang	O
dicaplok	O
oleh	O
Israel	PLACE
ketika	O
Krisis	O
Terusan	PLACE
Suez	PLACE
1956	O
dan	O
Perang	O
Enam	O
Hari.Meskipun	O
dalam	O
pertempuran	O
ini	O
masih	O
dipertentangkan	O
pihak	O
menang	O
ataupun	O
kalah	O
,	O
serta	O
hasil	O
Perjanjian	O
Camp	O
David	O
yang	O
menetapkan	O
Sinai	O
kembali	O
ketangan	O
Mesir	PLACE
,	O
keberhasilan	O
Anwar	PERSON
Sadat	PERSON
menaikan	O
moral	O
rakyat	O
Mesir	PLACE
dan	O
Dunia	O
Arab	O
serta	O
mengadakan	O
untuk	O
perjanjian	O
damai	O
beberapa	O
tahun	O
berikutnya	O
.	O

Berdasarkan	O
relief	O
dan	O
topografi	O
,	O
di	O
tengah-tengah	O
Pulau	O
Bali	PLACE
terbentang	O
pegunungan	O
yang	O
memanjang	O
dari	O
barat	O
ke	O
timur	O
dan	O
di	O
antara	O
pegunungan	O
tersebut	O
terdapat	O
gugusan	O
gunung	O
berapi	O
yaitu	O
Gunung	PLACE
Batur	PLACE
dan	O
Gunung	PLACE
Agung	PLACE
serta	O
gunung	O
yang	O
tidak	O
berapi	O
,	O
yaitu	O
Gunung	PLACE
Merbuk	PLACE
,	O
Gunung	O
Patas	PLACE
dan	O
Gunung	PLACE
Seraya	PLACE
.	O

Sedangkan	O
Kuta	PLACE
,	O
Seminyak	PLACE
,	O
Jimbaran	PLACE
dan	O
Nusa	PLACE
Dua	PLACE
adalah	O
beberapa	O
tempat	O
yang	O
menjadi	O
tujuan	O
utama	O
pariwisata	O
,	O
baik	O
wisata	O
pantai	O
maupun	O
tempat	O
peristirahatan	O
,	O
spa	O
,	O
dan	O
lain-lain	O
,	O
terletak	O
di	O
Kabupaten	PLACE
Badung	PLACE
.	O

Chairil	PERSON
Anwar	PERSON
mulai	O
mengenyam	O
pendidikan	O
di	O
``	O
Hollandsch-Inlandsche	ORGANISATION
School	ORGANISATION
''	O
-LRB-	O
HIS	O
-RRB-	O
,	O
sekolah	O
dasar	O
untuk	O
orang-orang	O
pribumi	O
pada	O
masa	O
penjajahan	O
Belanda	PLACE
.	O

Ia	O
juga	O
mengisi	O
jam-jamnya	O
dengan	O
membaca	O
karya-karya	O
pengarang	O
internasional	O
ternama	O
,	O
seperti	O
:	O
Rainer	PERSON
Maria	PERSON
Rilke	PERSON
,	O
W.H.	O
Pada	O
awal	O
1954	O
,	O
Gamal	PERSON
Abdul	PERSON
Nasser	PERSON
menangkap	O
dan	O
menahan	O
presiden	O
Mesir	PLACE
ketika	O
itu	O
,	O
jendral	PERSON
Muhammad	PERSON
Naguib	PERSON
,	O
dan	O
pada	O
25	O
Februari	O
1954	O
Gamal	PERSON
Abdul	PERSON
Nasser	PERSON
menjadi	O
Kepala	O
Negara	O
Mesir	PLACE
.	O

Krisis	O
ini	O
berakhir	O
dengan	O
keputusan	O
dunia	O
Internasional	O
yang	O
menguntungkan	O
Mesir	PLACE
serta	O
terusan	PLACE
Suez	PLACE
resmi	O
berada	O
dalam	O
kedaulatan	O
Mesir	PLACE
.	O

Karier	O
GM	O
--	O
panggilan	O
singkatnya	O
--	O
dimulai	O
dari	O
redaktur	O
``	O
Harian	PLACE
''	O
``	O
KAMI	O
''	O
-LRB-	O
1969-1970	O
-RRB-	O
,	O
redaktur	O
``	O
Majalah	O
''	O
``	O
Horison	O
''	O
-LRB-	O
1969-1974	O
-RRB-	O
,	O
pemimpin	O
redaksi	O
``	O
Majalah	O
Ekspres	O
''	O
-LRB-	O
1970-1971	O
-RRB-	O
,	O
pemimpin	O
redaksi	O
``	O
Majalah	ORGANISATION
Swasembada	ORGANISATION
''	O
-LRB-	O
1985	O
-RRB-	O
.	O

Goenawan	PERSON
Mohammad	O
awalnya	O
berharap	O
bisa	O
membangkitkan	O
``	O
Tempo	O
''	O
lagi	O
lewat	O
PWI	O
-LRB-	O
Persatuan	ORGANISATION
Wartawan	ORGANISATION
Indonesia	ORGANISATION
-RRB-	O
,	O
di	O
mana	O
ia	O
menjadi	O
salah	O
satu	O
anggota	O
.	O

Kesukaannya	O
menulis	O
ini	O
berkembang	O
saat	O
ia	O
menempuh	O
kuliah	O
di	O
bidang	O
Bahasa	O
Inggris	PLACE
di	O
Universitas	ORGANISATION
Gadjah	ORGANISATION
Mada	ORGANISATION
,	O
Yogyakarta	PLACE
.	O

Musikalisasi	O
puisi	O
karya	O
SDD	O
dimulai	O
pada	O
tahun	O
1987	O
ketika	O
beberapa	O
mahasiswanya	O
membantu	O
program	O
Pusat	O
Bahasa	O
,	O
membuat	O
musikalisasi	O
puisi	O
karya	O
beberapa	O
penyair	O
Indonesia	PLACE
,	O
dalam	O
upaya	O
mengapresiasikan	O
sastra	O
kepada	O
siswa	O
SLTA	O
.	O

Britania	PLACE
Raya	PLACE
adalah	O
sebuah	O
negara	O
kepulauan	O
yang	O
terdiri	O
dari	O
Pulau	O
Britania	PLACE
Raya	PLACE
,	O
bagian	O
timur	O
laut	O
Pulau	O
Irlandia	PLACE
dan	O
sejumlah	O
pulau-pulau	O
yang	O
lebih	O
kecil	O
.	O

Baik	O
orang	O
Israel	PLACE
maupun	O
Palestina	PLACE
mengklaim	O
Yerusalem	PLACE
sebagai	O
ibu	O
kota	O
mereka	O
,	O
sebab	O
Israel	PLACE
mempertahankan	O
lembaga-lembaga	O
pemerintahan	O
utamanya	O
di	O
sana	O
dan	O
Negara	PLACE
Palestina	PLACE
pada	O
dasarnya	O
memandang	O
kota	O
ini	O
sebagai	O
pusat	O
kekuasaannya	O
;	O
bagaimanapun	O
kedua	O
klaim	O
tersebut	O
tidak	O
ada	O
satupun	O
yang	O
mendapat	O
pengakuan	O
luas	O
secara	O
internasional	O
.	O

Kesucian	O
Yerusalem	PLACE
dalam	O
Kekristenan	O
,	O
terlestarikan	O
dalam	O
Septuaginta	O
yang	O
mana	O
diadopsi	O
kaum	O
Kristen	O
sebagai	O
otoritas	O
mereka	O
sendiri	O
,	O
dipertegas	O
oleh	O
catatan	O
Perjanjian	O
Baru	O
tentang	O
penyaliban	O
Yesus	PERSON
di	O
sana	O
.	O

Jawa	PLACE
Timur	PLACE
memiliki	O
wilayah	O
terluas	O
di	O
antara	O
6	O
provinsi	O
di	O
Pulau	PLACE
Jawa	PLACE
,	O
dan	O
memiliki	O
jumlah	O
penduduk	O
terbanyak	O
kedua	O
di	O
Indonesia	PLACE
setelah	O
Jawa	PLACE
